timestamp,value,is_anomaly,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1428928373,75,False,48.804684,0,1
1428928673,61,False,47.444656,0,0
1428928973,62,False,63.747406,0,0
1428929273,61,False,38.70794,0,0
1428929573,62,False,48.476,0,0
1428929873,691,True,58.18743,1,0
1428930173,201,False,88.25405,0,1
1428930473,132,False,84.46565,0,0
1428930773,53,False,78.61499,0,0
1428931073,53,False,66.70472,0,0
1428931373,81,False,69.65415,0,1
1428931673,59,False,70.22464,0,1
1428931973,69,False,68.84347,0,0
1428932273,70,False,76.72623,0,0
1428932573,57,False,75.03164,0,1
1428932873,62,False,61.355247,0,0
1428933173,73,False,58.83805,0,0
1428933473,95,False,56.62404,0,0
1428933773,65,False,66.8651,0,0
1428934073,70,False,75.86284,0,1
1428934373,51,False,56.76697,0,1
1428934673,72,False,68.883766,0,1
1428934973,73,False,68.39642,0,1
1428935273,57,False,76.537254,0,1
1428935573,75,False,75.25255,0,0
1428935873,50,False,79.45263,0,1
1428936173,66,False,54.114975,0,1
1428936473,57,False,63.720505,0,0
1428936773,48,False,70.870056,0,1
1428937073,73,False,61.816383,0,0
1428937373,90,False,76.10148,0,0
1428937673,75,False,61.51493,0,0
1428937973,155,False,51.20154,0,1
1428938273,109,False,71.96494,0,1
1428938573,83,False,74.54364,0,1
1428938873,84,False,80.24195,0,0
1428939173,70,False,75.7638,0,1
1428939473,59,False,58.391193,0,0
1428939773,76,False,84.52778,0,1
1428940073,85,False,75.173386,0,0
1428940373,87,False,98.42063,0,0
1428940673,99,False,80.674065,0,1
1428940973,75,False,57.46785,0,1
1428941273,101,False,67.511314,0,0
1428941573,122,False,68.999916,0,0
1428941873,95,False,68.159966,0,1
1428942173,83,False,97.12917,0,1
1428942473,85,False,65.30018,0,1
1428942773,71,False,68.52459,0,1
1428943073,87,False,62.25424,0,1
1428943373,139,False,67.120705,0,0
1428943673,73,False,69.095215,0,1
1428943973,96,False,80.001816,0,0
1428944273,66,False,66.658005,0,0
1428944573,62,False,72.01569,0,0
1428944873,78,False,71.610634,0,0
1428945173,94,False,73.35475,0,1
1428945473,63,False,86.312416,0,1
1428945773,77,False,69.70366,0,0
1428946073,75,False,80.72013,0,0
1428946373,68,False,70.74542,0,0
1428946673,74,False,62.064903,0,0
1428946973,77,False,75.058304,0,1
1428947273,74,False,73.646805,0,1
1428947573,51,False,67.689896,0,0
1428947873,62,False,68.822,0,1
1428948173,66,False,69.686775,0,1
1428948473,75,False,72.08251,0,1
1428948773,88,False,72.398926,0,1
1428949073,72,False,77.83178,0,0
1428949373,51,False,79.789734,0,1
1428949673,76,False,81.36253,0,1
1428949973,85,False,71.15334,0,0
1428950273,73,False,78.85846,0,0
1428950573,69,False,71.47146,0,0
1428950873,53,False,84.19204,0,0
1428951173,69,False,82.3011,0,1
1428951473,79,False,70.348656,0,0
1428951773,54,False,72.11924,0,0
1428952073,74,False,85.856636,0,1
1428952373,67,False,110.05994,0,0
1428952673,66,False,101.57247,0,0
1428952973,56,False,72.24023,0,1
1428953273,58,False,82.21926,0,0
1428953573,56,False,80.2861,0,0
1428953873,68,False,69.84396,0,0
1428954173,57,False,70.63659,0,1
1428954473,60,False,80.59279,0,0
1428954773,23,False,68.6382,0,1
1428955073,110,False,73.28125,0,0
1428955373,54,False,75.8731,0,0
1428955673,65,False,84.88432,0,0
1428955973,63,False,70.29289,0,0
1428956273,68,False,86.19371,0,0
1428956573,62,False,84.45036,0,0
1428956873,65,False,103.18579,0,0
1428957173,57,False,71.4594,0,1
1428957473,67,False,76.10288,0,0
1428957773,78,False,83.29543,0,0
1428958073,70,False,74.00414,0,1
1428958373,125,False,59.446674,0,1
1428958673,87,False,73.07594,0,0
1428958973,108,False,75.22124,0,1
1428959273,76,False,81.106575,0,1
1428959573,68,False,77.72162,0,1
1428959873,72,False,74.76958,0,1
1428960173,66,False,83.83174,0,0
1428960473,114,False,84.17899,0,0
1428960773,87,False,72.06143,0,0
1428961073,81,False,70.72301,0,1
1428961373,64,False,82.125885,0,1
1428961673,79,False,74.89857,0,0
1428961973,49,False,69.10565,0,1
1428962273,66,False,78.378746,0,1
1428962573,60,False,70.689606,0,1
1428962873,70,False,80.74574,0,1
1428963173,48,False,73.66877,0,1
1428963473,66,False,63.33458,0,0
1428963773,57,False,59.589203,0,0
1428964073,60,False,68.83437,0,0
1428964373,65,False,69.60863,0,0
1428964673,76,False,68.70907,0,0
1428964973,48,False,61.63635,0,0
1428965273,61,False,65.16306,0,0
1428965573,69,False,64.35626,0,0
1428965873,70,False,60.691902,0,0
1428966173,40,False,54.76399,0,1
1428966473,53,False,62.233,0,0
1428966773,42,False,52.894672,0,0
1428967073,47,False,52.132988,0,0
1428967373,56,False,65.580154,0,1
1428967673,65,False,58.555206,0,0
1428967973,69,False,61.48738,0,0
1428968273,55,False,55.445656,0,1
1428968573,62,False,51.21943,0,0
1428968873,72,False,62.70172,0,1
1428969173,57,False,62.239918,0,1
1428969473,110,True,55.60745,0,0
1428969773,96,False,57.028347,0,0
1428970073,55,False,57.749237,0,1
1428970373,34,False,61.93863,0,1
1428970673,42,False,65.132034,0,0
1428970973,50,False,55.247223,0,0
1428971273,47,False,60.000893,0,0
1428971573,62,False,69.91546,0,0
1428971873,40,False,73.3811,0,1
1428972173,37,False,74.29815,0,1
1428972473,39,False,76.42483,0,1
1428972773,51,False,71.902824,0,0
1428973073,123,True,56.54,0,0
1428973373,67,False,105.81755,0,0
1428973673,104,False,102.438545,0,0
1428973973,76,False,84.57203,0,1
1428974273,44,False,90.53343,0,1
1428974573,36,False,124.66788,0,1
1428974873,49,False,71.11055,0,0
1428975173,26,False,98.96478,0,1
1428975473,57,False,84.60795,0,1
1428975773,46,False,137.69829,0,0
1428976073,42,False,76.79071,0,1
1428976373,45,False,85.11369,0,1
1428976673,42,False,58.55943,0,0
1428976973,39,False,55.862267,0,1
1428977273,71,False,66.35732,0,1
1428977573,187,False,101.23252,0,0
1428977873,151,False,142.91202,0,0
1428978173,125,False,183.52333,0,1
1428978473,156,False,156.17361,0,1
1428978773,131,False,158.91182,0,0
1428979073,99,False,112.74794,0,0
1428979373,119,False,139.65315,0,0
1428979673,122,False,84.5166,0,0
1428979973,138,False,84.95212,0,0
1428980273,71,False,89.19028,0,0
1428980573,79,False,80.24417,0,1
1428980873,63,False,81.65894,0,1
1428981173,93,False,83.71778,0,0
1428981473,74,False,82.088295,0,0
1428981773,71,False,81.21384,0,1
1428982073,79,False,61.003315,0,0
1428982373,45,False,59.96897,0,1
1428982673,51,False,54.18387,0,0
1428982973,64,False,61.269096,0,0
1428983273,54,False,56.399372,0,0
1428983573,65,False,48.659164,0,1
1428983873,263,True,54.484035,0,1
1428984173,152,False,82.33399,0,0
1428984473,88,False,61.61683,0,0
1428984773,100,False,70.34008,0,1
1428985073,138,True,59.892006,0,0
1428985373,134,False,74.63081,0,1
1428985673,84,False,67.814735,0,0
1428985973,75,False,63.45744,0,0
1428986273,69,False,56.05111,0,1
1428986573,50,False,62.26763,0,0
1428986873,79,False,53.3788,0,0
1428987173,84,False,65.29551,0,1
1428987473,63,False,62.64028,0,0
1428987773,50,False,58.200935,0,0
1428988073,41,False,49.466106,0,1
1428988373,40,False,52.351414,0,1
1428988673,28,False,65.09624,0,0
1428988973,50,False,57.68022,0,0
1428989273,48,False,46.02951,0,1
1428989573,47,False,50.920002,0,1
1428989873,35,False,45.855198,0,0
1428990173,48,False,41.400677,0,1
1428990473,37,False,53.917282,0,1
1428990773,49,False,56.430916,0,0
1428991073,66,False,56.28347,0,0
1428991373,46,False,49.41299,0,1
1428991673,61,False,50.480316,0,1
1428991973,57,False,59.9629,0,0
1428992273,30,False,52.127247,0,1
1428992573,64,False,69.897964,0,0
1428992873,50,False,109.397575,0,1
1428993173,55,False,84.754486,0,0
1428993473,35,False,69.95855,0,0
1428993773,31,False,51.579483,0,0
1428994073,24,False,50.860123,0,0
1428994373,69,False,47.85049,0,0
1428994673,26,False,62.832134,0,1
1428994973,39,False,46.053535,0,1
1428995273,42,False,41.869755,0,1
1428995573,41,False,50.729378,0,1
1428995873,50,False,43.690952,0,0
1428996173,27,False,81.84739,0,1
1428996473,28,False,49.095695,0,0
1428996773,43,False,90.36759,0,0
1428997073,19,False,95.834946,0,1
1428997373,22,False,61.0724,0,0
1428997673,36,False,70.703186,0,0
1428997973,26,False,52.028378,0,0
1428998273,18,False,58.573524,0,1
1428998573,30,False,49.547054,0,1
1428998873,11,False,44.06544,0,0
1428999173,13,False,46.61888,0,1
1428999473,23,False,38.192448,0,0
1428999773,14,False,50.313972,0,0
1429000073,19,False,52.053062,0,1
1429000373,27,False,33.566525,0,1
1429000673,33,False,33.170586,0,0
1429000973,39,False,42.510166,0,1
1429001273,24,False,52.25723,0,1
1429001573,20,False,53.280155,0,1
1429001873,21,False,53.59094,0,0
1429002173,19,False,40.358383,0,0
1429002473,21,False,71.36111,0,1
1429002773,14,False,39.91235,0,0
1429003073,34,False,39.96413,0,0
1429003373,30,False,38.786804,0,1
1429003673,21,False,34.89722,0,1
1429003973,19,False,65.656166,0,0
1429004273,15,False,35.59997,0,0
1429004573,22,False,29.95298,0,0
1429004873,17,False,39.801006,0,0
1429005173,17,False,35.407562,0,1
1429005473,33,False,41.798298,0,0
1429005773,31,False,34.331825,0,1
1429006073,32,False,34.6265,0,0
1429006373,25,False,33.81619,0,0
1429006673,29,False,31.282724,0,0
1429006973,23,False,30.348722,0,0
1429007273,21,False,29.585646,0,0
1429007573,31,False,26.923714,0,0
1429007873,32,False,22.153801,0,1
1429008173,61,False,23.12256,0,0
1429008473,23,False,37.86075,0,0
1429008773,35,False,59.325348,0,1
1429009073,37,False,64.940834,0,0
1429009373,29,False,39.893005,0,0
1429009673,24,False,56.617546,0,1
1429009973,19,False,35.310925,0,1
1429010273,22,False,24.398264,0,0
1429010573,35,False,49.992287,0,1
1429010873,26,False,47.45185,0,0
1429011173,31,False,41.72074,0,0
1429011473,54,False,35.540485,0,0
1429011773,61,False,63.395462,0,0
1429012073,38,False,66.98858,0,0
1429012373,42,False,49.74728,0,1
1429012673,50,False,38.587498,0,0
1429012973,68,False,43.91059,0,1
1429013273,53,False,69.88896,0,0
1429013573,30,False,100.265724,0,1
1429013873,50,False,71.49971,0,0
1429014173,41,False,71.07985,0,0
1429014473,35,False,78.73536,0,1
1429014773,40,False,73.905136,0,1
1429015073,41,False,34.526005,0,0
1429015373,50,False,40.97487,0,0
1429015673,47,False,36.775143,0,1
1429015973,33,False,42.230682,0,0
1429016273,58,False,43.644398,0,0
1429016573,78,False,43.589603,0,1
1429016873,52,False,67.59415,0,1
1429017173,49,False,67.42005,0,0
1429017473,52,False,78.350845,0,0
1429017773,38,False,62.117146,0,0
1429018073,39,False,41.97599,0,1
1429018373,42,False,46.316174,0,0
1429018673,48,False,58.41066,0,1
1429018973,89,False,49.41365,0,0
1429019273,61,False,60.13319,0,0
1429019573,59,False,47.006424,0,1
1429019873,83,False,51.182026,0,0
1429020173,95,False,55.82323,0,0
1429020473,109,True,58.117203,0,0
1429020773,3995,True,62.206856,1,0
1429021073,1294,True,88.129,1,0
1429021373,726,True,134.0326,1,0
1429021673,592,True,88.4054,1,0
1429021973,448,True,90.926125,1,0
1429022273,615,True,136.13928,1,0
1429022573,384,True,136.62976,1,0
1429022873,350,True,152.67264,1,1
1429023173,290,False,152.26167,0,0
1429023473,266,True,103.54837,0,0
1429023773,263,True,105.33034,0,1
1429024073,217,False,97.618385,0,0
1429024373,191,False,129.0769,0,1
1429024673,167,False,117.57026,0,0
1429024973,164,False,88.480576,0,1
1429025273,150,False,79.220566,0,0
1429025573,157,False,67.827774,0,0
1429025873,122,False,75.17566,0,0
1429026173,136,False,85.45425,0,0
1429026473,186,True,82.270676,0,0
1429026773,214,True,91.02752,0,1
1429027073,236,True,63.44976,0,1
1429027373,157,False,81.73216,0,1
1429027673,168,False,78.230225,0,1
1429027973,196,True,95.157104,0,1
1429028273,195,True,69.072784,0,0
1429028573,139,False,85.40652,0,0
1429028873,206,True,91.76957,0,0
1429029173,194,True,110.63763,0,0
1429029473,169,False,94.99499,0,0
1429029773,201,False,86.5403,0,1
1429030073,193,True,94.464455,0,1
1429030373,146,False,104.70953,0,1
1429030673,216,True,82.129585,0,0
1429030973,187,False,81.104164,0,1
1429031273,124,False,74.7217,0,0
1429031573,122,False,58.444145,0,1
1429031873,133,False,76.88969,0,0
1429032173,110,False,91.23076,0,0
1429032473,185,True,94.88113,0,0
1429032773,152,False,71.88568,0,0
1429033073,174,True,49.127888,0,0
1429033373,110,False,94.72109,0,0
1429033673,118,False,86.27952,0,0
1429033973,196,False,91.08479,0,0
1429034273,120,False,103.059265,0,0
1429034573,117,False,86.14228,0,0
1429034873,98,False,83.01428,0,1
1429035173,97,False,90.106514,0,0
1429035473,80,False,96.09874,0,1
1429035773,73,False,79.210945,0,0
1429036073,101,False,62.83693,0,0
1429036373,84,False,78.10434,0,1
1429036673,89,False,97.87524,0,1
1429036973,93,False,103.773735,0,1
1429037273,180,False,91.520195,0,0
1429037573,189,False,98.53986,0,0
1429037873,158,False,112.239075,0,1
1429038173,191,False,108.43535,0,1
1429038473,94,False,95.39607,0,1
1429038773,88,False,102.39509,0,0
1429039073,83,False,119.424416,0,1
1429039373,100,False,110.5435,0,0
1429039673,86,False,72.44195,0,0
1429039973,78,False,60.32552,0,1
1429040273,106,False,72.289085,0,1
1429040573,108,False,75.68855,0,0
1429040873,100,False,97.04684,0,1
1429041173,111,False,96.383865,0,0
1429041473,166,False,87.71257,0,1
1429041773,131,False,80.34445,0,1
1429042073,98,False,81.128174,0,1
1429042373,71,False,79.12021,0,0
1429042673,82,False,79.79492,0,1
1429042973,92,False,47.468475,0,0
1429043273,76,False,55.902954,0,1
1429043573,91,False,70.518555,0,1
1429043873,140,False,57.149834,0,0
1429044173,184,False,64.55259,0,1
1429044473,148,False,63.290024,0,0
1429044773,140,False,77.9337,0,1
1429045073,162,False,85.23168,0,0
1429045373,710,True,76.76735,1,0
1429045673,425,True,102.49408,1,0
1429045973,230,False,97.78421,0,0
1429046273,299,True,85.10369,0,0
1429046573,216,False,86.59277,0,0
1429046873,187,False,81.78885,0,0
1429047173,114,False,110.7257,0,0
1429047473,112,False,101.58289,0,0
1429047773,107,False,92.06879,0,0
1429048073,110,False,78.70134,0,0
1429048373,112,False,101.66596,0,0
1429048673,342,True,62.42536,0,0
1429048973,569,True,103.64646,1,0
1429049273,623,True,139.02963,1,0
1429049573,1871,True,110.33765,1,0
1429049873,733,False,461.87106,1,0
1429050173,624,True,228.55316,1,0
1429050473,529,False,249.62958,1,1
1429050773,568,True,187.3941,1,0
1429051073,505,True,197.6758,1,0
1429051373,493,True,230.88599,1,1
1429051673,2137,True,158.82018,1,0
1429051973,4138,True,314.5082,1,0
1429052273,3838,True,682.9909,1,1
1429052573,8795,True,819.58215,1,0
1429052873,9476,True,1260.6078,1,1
1429053173,8301,True,1694.8633,1,0
1429053473,11694,True,1845.6825,1,1
1429053773,11899,True,2227.1982,1,1
1429054073,9310,True,1684.125,1,0
1429054373,2393,False,2716.1272,1,0
1429054673,1353,False,1239.1251,1,0
1429054973,2437,True,694.21735,1,0
1429055273,1561,False,1207.849,1,1
1429055573,873,False,726.30005,1,1
1429055873,653,False,767.2388,1,0
1429056173,455,False,475.10617,1,0
1429056473,497,False,374.9118,1,1
1429056773,419,False,358.84763,1,0
1429057073,312,False,512.5282,1,0
1429057373,374,False,598.77094,1,0
1429057673,286,False,643.51086,1,0
1429057973,254,False,338.15463,1,0
1429058273,368,False,518.88727,1,1
1429058573,238,False,380.7302,1,0
1429058873,248,False,442.83282,1,1
1429059173,189,False,481.41998,1,0
1429059473,217,False,200.42625,0,0
1429059773,194,False,545.304,1,0
1429060073,134,False,387.54532,1,1
1429060373,210,False,336.38007,1,0
1429060673,169,False,297.66174,1,0
1429060973,160,False,410.16092,1,0
1429061273,169,False,167.66812,0,1
1429061573,215,False,64.53775,0,0
1429061873,140,False,150.07024,0,1
1429062173,112,False,-26.495571,0,0
1429062473,140,False,-87.15488,1,1
1429062773,127,False,159.75728,0,0
1429063073,109,False,194.23245,0,0
1429063373,137,False,73.2953,0,1
1429063673,144,False,122.8308,0,1
1429063973,167,False,156.34837,0,0
1429064273,146,False,12.622526,0,0
1429064573,175,False,1.2236433,0,1
1429064873,140,False,22.86283,0,1
1429065173,310,False,144.59566,0,0
1429065473,137,False,174.85889,0,0
1429065773,169,False,-36.976604,1,0
1429066073,177,False,19.487345,0,0
1429066373,167,False,169.4451,0,0
1429066673,139,False,7.106989,0,1
1429066973,139,False,122.619385,0,1
1429067273,106,False,228.80804,0,1
1429067573,85,False,110.11305,0,0
1429067873,97,False,-43.24933,0,0
1429068173,111,False,42.367157,0,0
1429068473,86,False,88.90577,0,0
1429068773,110,False,215.86707,0,0
1429069073,130,False,245.64453,0,0
1429069373,104,False,202.18454,0,1
1429069673,104,False,159.96718,0,0
1429069973,107,False,70.49251,0,0
1429070273,115,False,84.00633,0,0
1429070573,70,False,86.070305,0,1
1429070873,98,False,381.70734,1,0
1429071173,81,False,379.2223,1,0
1429071473,85,False,343.45294,1,0
1429071773,84,False,216.01695,0,0
1429072073,78,False,635.2262,1,0
1429072373,101,False,281.36526,1,0
1429072673,102,False,225.30815,0,0
1429072973,122,False,-8.978786,0,1
1429073273,142,False,49.540386,0,0
1429073573,124,False,-0.09915769,0,0
1429073873,140,False,45.999462,0,0
1429074173,115,False,-77.44986,1,0
1429074473,124,False,128.55418,0,0
1429074773,91,False,-73.5271,0,0
1429075073,161,False,46.85865,0,0
1429075373,125,False,141.58449,0,1
1429075673,128,False,219.94781,0,0
1429075973,197,False,28.222794,0,1
1429076273,149,False,131.65198,0,1
1429076573,103,False,48.858723,0,0
1429076873,110,False,-172.4105,1,1
1429077173,109,False,131.29823,0,0
1429077473,110,False,76.67922,0,1
1429077773,76,False,72.85293,0,0
1429078073,66,False,-44.813953,0,0
1429078373,126,False,24.822754,0,0
1429078673,119,False,337.20117,1,1
1429078973,160,False,-217.29892,1,1
1429079273,142,False,-204.00116,1,1
1429079573,125,False,216.35057,0,1
1429079873,113,False,-54.8952,0,0
1429080173,86,False,29.971136,0,0
1429080473,101,False,-153.70644,1,0
1429080773,94,False,-83.52646,0,0
1429081073,74,False,-85.1831,0,0
1429081373,89,False,-0.07966605,0,0
1429081673,54,False,96.482254,0,0
1429081973,59,False,-39.57715,0,1
1429082273,37,False,451.80536,1,0
1429082573,38,False,36.483166,0,1
1429082873,34,False,-166.57501,0,0
1429083173,24,False,-112.99659,0,1
1429083473,28,False,158.6079,0,1
1429083773,39,False,239.36572,1,1
1429084073,28,False,-234.8544,0,0
1429084373,50,False,-95.614235,0,0
1429084673,41,False,-127.03536,0,0
1429084973,33,False,-93.440834,0,0
1429085273,74,False,-237.26047,0,0
1429085573,16,False,-88.119865,0,1
1429085873,48,False,493.03455,1,0
1429086173,31,False,116.69708,0,1
1429086473,57,False,177.85017,0,1
1429086773,40,False,494.76822,1,1
1429087073,56,False,264.9945,1,1
1429087373,30,False,67.11945,0,0
1429087673,43,False,-95.88099,0,0
1429087973,18,False,127.4251,0,1
1429088273,42,False,-8.634768,0,0
1429088573,26,False,332.22397,1,0
1429088873,37,False,126.743225,0,1
1429089173,44,False,135.53258,0,1
1429089473,35,False,114.99539,0,0
1429089773,59,False,60.786682,0,0
1429090073,59,False,-16.297827,0,0
1429090373,29,False,125.67735,0,1
1429090673,29,False,112.140434,0,1
1429090973,26,False,175.73566,0,0
1429091273,25,False,143.53398,0,1
1429091573,27,False,-100.18189,0,1
1429091873,32,False,36.08165,0,0
1429092173,71,False,-23.360714,0,1
1429092473,42,False,-75.77865,0,0
1429092773,30,False,84.46993,0,0
1429093073,39,False,7.6142554,0,0
1429093373,46,False,54.92939,0,0
1429093673,35,False,88.76386,0,0
1429093973,24,False,-109.904915,0,0
1429094273,46,False,17.312687,0,1
1429094573,38,False,-140.69751,0,0
1429094873,43,False,-45.10957,0,0
1429095173,41,False,1.55957,0,0
1429095473,37,False,49.240295,0,0
1429095773,52,False,105.268684,0,0
1429096073,59,False,35.05207,0,1
1429096373,41,False,37.221252,0,1
